8.509803921568628304e-01 8.000000000000000444e-01 -1.328639928805523118e-01 -1.328401565551757812e-01
8.588235294117647634e-01 8.000000000000000444e-01 -1.258824928976011448e-01 -1.258491277694702148e-01
8.666666666666666963e-01 8.000000000000000444e-01 -1.188991421779815039e-01 -1.188564971089363098e-01
8.745098039215686292e-01 8.000000000000000444e-01 -1.119140467655746207e-01 -1.118620708584785461e-01
8.823529411764705621e-01 8.000000000000000444e-01 -1.049273121428446198e-01 -1.048663929104804993e-01
8.901960784313724950e-01 8.000000000000000444e-01 -9.793904326639985003e-02 -9.786988049745559692e-02
8.980392156862744280e-01 8.000000000000000444e-01 -9.094934460208153881e-02 -9.087193757295608521e-02
9.058823529411763609e-01 8.000000000000000444e-01 -8.395832015961160466e-02 -8.387381583452224731e-02
9.137254901960782938e-01 8.000000000000000444e-01 -7.696607352683518255e-02 -7.687569409608840942e-02
9.215686274509804488e-01 8.000000000000000444e-01 -6.997270790358389725e-02 -6.987769156694412231e-02
9.294117647058823817e-01 8.000000000000000444e-01 -6.297832613519854794e-02 -6.288082152605056763e-02
9.372549019607843146e-01 8.000000000000000444e-01 -5.598303074573670463e-02 -5.588418990373611450e-02
9.450980392156862475e-01 8.000000000000000444e-01 -4.898692397089783601e-02 -4.888892918825149536e-02
9.529411764705881804e-01 8.000000000000000444e-01 -4.199010779069426574e-02 -4.189545661211013794e-02
9.607843137254901134e-01 8.000000000000000444e-01 -3.499268396189861297e-02 -3.490412980318069458e-02
9.686274509803920463e-01 8.000000000000000444e-01 -2.799475405029456382e-02 -2.791441231966018677e-02
9.764705882352942012e-01 8.000000000000000444e-01 -2.099641946276382606e-02 -2.092803269624710083e-02
9.843137254901961342e-01 8.000000000000000444e-01 -1.399778147923024484e-02 -1.394439488649368286e-02
9.921568627450980671e-01 8.000000000000000444e-01 -6.998941284497446277e-03 -6.964929401874542236e-03
1.000000000000000000e+00 8.000000000000000444e-01 1.482059247479064967e-16 1.072138547897338867e-05
-1.000000000000000000e+00 8.100000000000000533e-01 2.206294462276879803e-16 3.140494227409362793e-04
-9.921568627450980671e-01 8.100000000000000533e-01 6.936986943407944667e-03 7.199577987194061279e-03
-9.843137254901961342e-01 8.100000000000000533e-01 1.387387631071437116e-02 1.409124583005905151e-02
-9.764705882352940902e-01 8.100000000000000533e-01 2.081057049565619710e-02 2.098809927701950073e-02
-9.686274509803921573e-01 8.100000000000000533e-01 2.774697183161957750e-02 2.788972109556198120e-02
-9.607843137254902244e-01 8.100000000000000533e-01 3.468298256140083663e-02 3.479646891355514526e-02
-9.529411764705881804e-01 8.100000000000000533e-01 4.161850480688882026e-02 4.170715063810348511e-02
-9.450980392156862475e-01 8.100000000000000533e-01 4.855344053864291826e-02 4.862176626920700073e-02
-9.372549019607843146e-01 8.100000000000000533e-01 5.548769154534130554e-02 5.553995817899703979e-02
-9.294117647058823817e-01 8.100000000000000533e-01 6.242115940307300243e-02 6.246029585599899292e-02
-9.215686274509804488e-01 8.100000000000000533e-01 6.935374544444462830e-02 6.938391178846359253e-02
-9.137254901960784048e-01 8.100000000000000533e-01 7.628535072747853751e-02 7.630949467420578003e-02
-9.058823529411764719e-01 8.100000000000000533e-01 8.321587600427067521e-02 8.323603123426437378e-02
-8.980392156862745390e-01 8.100000000000000533e-01 9.014522168938471358e-02 9.016477316617965698e-02
-8.901960784313724950e-01 8.100000000000000533e-01 9.707328782794982791e-02 9.709411114454269409e-02
-8.823529411764705621e-01 8.100000000000000533e-01 1.039999740634349884e-01 1.040239259600639343e-01
-8.745098039215686292e-01 8.100000000000000533e-01 1.109251796050737537e-01 1.109539195895195007e-01
-8.666666666666666963e-01 8.100000000000000533e-01 1.178488031949029291e-01 1.178832575678825378e-01
-8.588235294117647634e-01 8.100000000000000533e-01 1.247707430743884988e-01 1.248123571276664734e-01
-8.509803921568627194e-01 8.100000000000000533e-01 1.316908969506090932e-01 1.317400932312011719e-01
-8.431372549019607865e-01 8.100000000000000533e-01 1.386091619619593818e-01 1.386665701866149902e-01
-8.352941176470588536e-01 8.100000000000000533e-01 1.455254346433457469e-01 1.455916166305541992e-01
-8.274509803921568096e-01 8.100000000000000533e-01 1.524396108908370462e-01 1.525138616561889648e-01
-8.196078431372548767e-01 8.100000000000000533e-01 1.593515859257355338e-01 1.594339609146118164e-01
-8.117647058823529438e-01 8.100000000000000533e-01 1.662612542580356179e-01 1.663517355918884277e-01
-8.039215686274510109e-01 8.100000000000000533e-01 1.731685096492273923e-01 1.732668876647949219e-01
-7.960784313725490779e-01 8.100000000000000533e-01 1.800732450744117197e-01 1.801785826683044434e-01
-7.882352941176470340e-01 8.100000000000000533e-01 1.869753526836852031e-01 1.870864629745483398e-01
-7.803921568627451011e-01 8.100000000000000533e-01 1.938747237627527487e-01 1.939908266067504883e-01
-7.725490196078431682e-01 8.100000000000000533e-01 2.007712486927289985e-01 2.008912563323974609e-01
-7.647058823529411242e-01 8.100000000000000533e-01 2.076648169090813123e-01 2.077878117561340332e-01
-7.568627450980391913e-01 8.100000000000000533e-01 2.145553168596691929e-01 2.146798372268676758e-01
-7.490196078431372584e-01 8.100000000000000533e-01 2.214426359618338613e-01 2.215672731399536133e-01
-7.411764705882353255e-01 8.100000000000000533e-01 2.283266605584902686e-01 2.284510731697082520e-01
-7.333333333333333925e-01 8.100000000000000533e-01 2.352072758731647006e-01 2.353293895721435547e-01
-7.254901960784313486e-01 8.100000000000000533e-01 2.420843659639301260e-01 2.422030568122863770e-01
-7.176470588235294157e-01 8.100000000000000533e-01 2.489578136761833593e-01 2.490715980529785156e-01
-7.098039215686274828e-01 8.100000000000000533e-01 2.558275005942021729e-01 2.559353709220886230e-01
-7.019607843137254388e-01 8.100000000000000533e-01 2.626933069914265118e-01 2.627935409545898438e-01
-6.941176470588235059e-01 8.100000000000000533e-01 2.695551117793967277e-01 2.696464657783508301e-01
-6.862745098039215730e-01 8.100000000000000533e-01 2.764127924552862159e-01 2.764950990676879883e-01
-6.784313725490196401e-01 8.100000000000000533e-01 2.832662250479591193e-01 2.833378911018371582e-01
-6.705882352941177071e-01 8.100000000000000533e-01 2.901152840624761642e-01 2.901756763458251953e-01
-6.627450980392156632e-01 8.100000000000000533e-01 2.969598424229804023e-01 2.970081567764282227e-01
-6.549019607843137303e-01 8.100000000000000533e-01 3.037997714138805927e-01 3.038355708122253418e-01
-6.470588235294117974e-01 8.100000000000000533e-01 3.106349406192449036e-01 3.106575012207031250e-01
-6.392156862745097534e-01 8.100000000000000533e-01 3.174652178603256658e-01 3.174744844436645508e-01
-6.313725490196078205e-01 8.100000000000000533e-01 3.242904691311184195e-01 3.242862224578857422e-01
-6.235294117647058876e-01 8.100000000000000533e-01 3.311105585318606104e-01 3.310924172401428223e-01
-6.156862745098039547e-01 8.100000000000000533e-01 3.379253482003705678e-01 3.378939032554626465e-01
-6.078431372549020217e-01 8.100000000000000533e-01 3.447346982411167993e-01 3.446906208992004395e-01
-5.999999999999999778e-01 8.100000000000000533e-01 3.515384666519113521e-01 3.514818549156188965e-01
-5.921568627450980449e-01 8.100000000000000533e-01 3.583365092481050063e-01 3.582684397697448730e-01
-5.843137254901961120e-01 8.100000000000000533e-01 3.651286795841635069e-01 3.650498986244201660e-01
-5.764705882352940680e-01 8.100000000000000533e-01 3.719148288724921647e-01 3.718256950378417969e-01
-5.686274509803921351e-01 8.100000000000000533e-01 3.786948058993713229e-01 3.785977363586425781e-01
-5.607843137254902022e-01 8.100000000000000533e-01 3.854684569378619141e-01 3.853638172149658203e-01
-5.529411764705882693e-01 8.100000000000000533e-01 3.922356256575170175e-01 3.921247720718383789e-01
-5.450980392156863363e-01 8.100000000000000533e-01 3.989961530307534754e-01 3.988810181617736816e-01
-5.372549019607842924e-01 8.100000000000000533e-01 4.057498772356938899e-01 4.056311845779418945e-01
-5.294117647058823595e-01 8.100000000000000533e-01 4.124966335553107433e-01 4.123766422271728516e-01
-5.215686274509804266e-01 8.100000000000000533e-01 4.192362542726784103e-01 4.191170930862426758e-01
-5.137254901960783826e-01 8.100000000000000533e-01 4.259685685621232842e-01 4.258515834808349609e-01
-5.058823529411764497e-01 8.100000000000000533e-01 4.326934023760650172e-01 4.325799345970153809e-01
-4.980392156862745168e-01 8.100000000000000533e-01 4.394105783273158372e-01 4.393022656440734863e-01
-4.901960784313725839e-01 8.100000000000000533e-01 4.461199155665948601e-01 4.460180401802062988e-01
-4.823529411764706509e-01 8.100000000000000533e-01 4.528212296550029325e-01 4.527275562286376953e-01
-4.745098039215686070e-01 8.100000000000000533e-01 4.595143324311847244e-01 4.594298005104064941e-01
-4.666666666666666741e-01 8.100000000000000533e-01 4.661990318728825300e-01 4.661248922348022461e-01
-4.588235294117647411e-01 8.100000000000000533e-01 4.728751319525797414e-01 4.728125333786010742e-01
-4.509803921568626972e-01 8.100000000000000533e-01 4.795424324868993171e-01 4.794914722442626953e-01
-4.431372549019607643e-01 8.100000000000000533e-01 4.862007289794085807e-01 4.861614704132080078e-01
-4.352941176470588314e-01 8.100000000000000533e-01 4.928498124564594240e-01 4.928223490715026855e-01
-4.274509803921568984e-01 8.100000000000000533e-01 4.994894692956600157e-01 4.994729161262512207e-01
-4.196078431372549655e-01 8.100000000000000533e-01 5.061194810465599048e-01 5.061131715774536133e-01
-4.117647058823529216e-01 8.100000000000000533e-01 5.127396242430857232e-01 5.127415657043457031e-01
-4.039215686274509887e-01 8.100000000000000533e-01 5.193496702072502025e-01 5.193586945533752441e-01
-3.960784313725490557e-01 8.100000000000000533e-01 5.259493848436090913e-01 5.259624719619750977e-01
-3.882352941176470118e-01 8.100000000000000533e-01 5.325385284239174677e-01 5.325538516044616699e-01
-3.803921568627450789e-01 8.100000000000000533e-01 5.391168553613798764e-01 5.391312837600708008e-01
-3.725490196078431460e-01 8.100000000000000533e-01 5.456841139738667357e-01 5.456947088241577148e-01
-3.647058823529412130e-01 8.100000000000000533e-01 5.522400462354006834e-01 5.522438883781433105e-01
-3.568627450980392801e-01 8.100000000000000533e-01 5.587843875151935480e-01 5.587788820266723633e-01
-3.490196078431372362e-01 8.100000000000000533e-01 5.653168663034249253e-01 5.652999877929687500e-01
-3.411764705882353033e-01 8.100000000000000533e-01 5.718372039229264736e-01 5.718081593513488770e-01
-3.333333333333333703e-01 8.100000000000000533e-01 5.783451142258516642e-01 5.783033967018127441e-01
-3.254901960784313264e-01 8.100000000000000533e-01 5.848403032743461072e-01 5.847874879837036133e-01
-3.176470588235293935e-01 8.100000000000000533e-01 5.913224690041530840e-01 5.912618041038513184e-01
-3.098039215686274606e-01 8.100000000000000533e-01 5.977913008700105335e-01 5.977268815040588379e-01
-3.019607843137255276e-01 8.100000000000000533e-01 6.042464794715965981e-01 6.041818261146545410e-01
-2.941176470588235947e-01 8.100000000000000533e-01 6.106876761586821356e-01 6.106267571449279785e-01
-2.862745098039215508e-01 8.100000000000000533e-01 6.171145526140475734e-01 6.170592904090881348e-01
-2.784313725490196179e-01 8.100000000000000533e-01 6.235267604125691587e-01 6.234747767448425293e-01
-2.705882352941176849e-01 8.100000000000000533e-01 6.299239405548016091e-01 6.298703551292419434e-01
-2.627450980392156410e-01 8.100000000000000533e-01 6.363057229731637898e-01 6.362419128417968750e-01
-2.549019607843137081e-01 8.100000000000000533e-01 6.426717260087531081e-01 6.425876617431640625e-01
-2.470588235294117752e-01 8.100000000000000533e-01 6.490215558565578524e-01 6.489105820655822754e-01
-2.392156862745098422e-01 8.100000000000000533e-01 6.553548059767084766e-01 6.552141904830932617e-01
-2.313725490196079093e-01 8.100000000000000533e-01 6.616710564691363761e-01 6.615036725997924805e-01
-2.235294117647058654e-01 8.100000000000000533e-01 6.679698734088150847e-01 6.677819490432739258e-01
-2.156862745098039325e-01 8.100000000000000533e-01 6.742508081384385177e-01 6.740474700927734375e-01
-2.078431372549019995e-01 8.100000000000000533e-01 6.805133965151609621e-01 6.802964210510253906e-01
-1.999999999999999556e-01 8.100000000000000533e-01 6.867571581076189480e-01 6.865222454071044922e-01
-1.921568627450980227e-01 8.100000000000000533e-01 6.929815953391590400e-01 6.927226781845092773e-01
-1.843137254901960898e-01 8.100000000000000533e-01 6.991861925727239635e-01 6.988980174064636230e-01
-1.764705882352941568e-01 8.100000000000000533e-01 7.053704151324446947e-01 7.050547599792480469e-01
-1.686274509803922239e-01 8.100000000000000533e-01 7.115337082564203719e-01 7.111995220184326172e-01
-1.607843137254901800e-01 8.100000000000000533e-01 7.176754959746444174e-01 7.173383831977844238e-01
-1.529411764705882470e-01 8.100000000000000533e-01 7.237951799053385926e-01 7.234711050987243652e-01
-1.450980392156863141e-01 8.100000000000000533e-01 7.298921379622685945e-01 7.295920848846435547e-01
-1.372549019607842702e-01 8.100000000000000533e-01 7.359657229647629251e-01 7.356905937194824219e-01
-1.294117647058823373e-01 8.100000000000000533e-01 7.420152611412395016e-01 7.417550683021545410e-01
-1.215686274509804043e-01 8.100000000000000533e-01 7.480400505159771063e-01 7.477757930755615234e-01
-1.137254901960784714e-01 8.100000000000000533e-01 7.540393591676107787e-01 7.537492513656616211e-01
-1.058823529411765385e-01 8.100000000000000533e-01 7.600124233460086032e-01 7.596772313117980957e-01
-9.803921568627449457e-02 8.100000000000000533e-01 7.659584454290018218e-01 7.655681371688842773e-01
-9.019607843137256165e-02 8.100000000000000533e-01 7.718765916704002361e-01 7.714331746101379395e-01
-8.235294117647062873e-02 8.100000000000000533e-01 7.777659894668733642e-01 7.772846221923828125e-01
-7.450980392156858478e-02 8.100000000000000533e-01 7.836257221285748420e-01 7.831281423568725586e-01
-6.666666666666665186e-02 8.100000000000000533e-01 7.894548054657879455e-01 7.889666557312011719e-01
-5.882352941176471894e-02 8.100000000000000533e-01 7.952520230528863365e-01 7.947869300842285156e-01
-5.098039215686278602e-02 8.100000000000000533e-01 8.010146519421899036e-01 8.005701899528503418e-01
-4.313725490196085310e-02 8.100000000000000533e-01 8.067284606906579558e-01 8.062674999237060547e-01
-3.529411764705880916e-02 8.100000000000000533e-01 8.122890223877881066e-01 8.115965127944946289e-01
-2.745098039215687624e-02 8.100000000000000533e-01 8.168829139159331509e-01 8.142302036285400391e-01
-1.960784313725494332e-02 8.100000000000000533e-01 8.141586047371655033e-01 7.966490983963012695e-01
-1.176470588235289938e-02 8.100000000000000533e-01 7.568051543909849466e-01 6.461527347564697266e-01
-3.921568627450966460e-03 8.100000000000000533e-01 3.947593666385438294e-01 5.701681226491928101e-02
3.921568627450966460e-03 8.100000000000000533e-01 -3.947593666663542500e-01 -5.988460779190063477e-01
1.176470588235289938e-02 8.100000000000000533e-01 -7.568051543847911233e-01 -7.937535047531127930e-01
1.960784313725483230e-02 8.100000000000000533e-01 -8.141586047250864988e-01 -8.195971250534057617e-01
2.745098039215676522e-02 8.100000000000000533e-01 -8.168829139054358812e-01 -8.177345991134643555e-01
3.529411764705869814e-02 8.100000000000000533e-01 -8.122890223797932796e-01 -8.124322891235351562e-01
4.313725490196085310e-02 8.100000000000000533e-01 -8.067284606850400053e-01 -8.067513704299926758e-01
5.098039215686278602e-02 8.100000000000000533e-01 -8.010146519386367459e-01 -8.010210990905761719e-01
5.882352941176471894e-02 8.100000000000000533e-01 -7.952520230510405908e-01 -7.952545881271362305e-01
6.666666666666665186e-02 8.100000000000000533e-01 -7.894548054652889002e-01 -7.894390225410461426e-01
7.450980392156858478e-02 8.100000000000000533e-01 -7.836257221290831021e-01 -7.835795283317565918e-01
8.235294117647051770e-02 8.100000000000000533e-01 -7.777659894680829522e-01 -7.776890993118286133e-01
9.019607843137245062e-02 8.100000000000000533e-01 -7.718765916720503606e-01 -7.717783451080322266e-01
9.803921568627460559e-02 8.100000000000000533e-01 -7.659584454308787649e-01 -7.658487558364868164e-01
1.058823529411765385e-01 8.100000000000000533e-01 -7.600124233479480518e-01 -7.599012255668640137e-01
1.137254901960784714e-01 8.100000000000000533e-01 -7.540393591694938280e-01 -7.539299130439758301e-01
1.215686274509804043e-01 8.100000000000000533e-01 -7.480400505177228210e-01 -7.479339838027954102e-01
1.294117647058823373e-01 8.100000000000000533e-01 -7.420152611428005862e-01 -7.419102787971496582e-01
1.372549019607842702e-01 8.100000000000000533e-01 -7.359657229661195066e-01 -7.358583211898803711e-01
1.450980392156862031e-01 8.100000000000000533e-01 -7.298921379634187856e-01 -7.297781705856323242e-01
1.529411764705881360e-01 8.100000000000000533e-01 -7.237951799062958269e-01 -7.236714959144592285e-01
1.607843137254900689e-01 8.100000000000000533e-01 -7.176754959754307883e-01 -7.175388932228088379e-01
1.686274509803922239e-01 8.100000000000000533e-01 -7.115337082570609706e-01 -7.113837599754333496e-01
1.764705882352941568e-01 8.100000000000000533e-01 -7.053704151329650562e-01 -7.052076458930969238e-01
1.843137254901960898e-01 8.100000000000000533e-01 -6.991861925731513994e-01 -6.990123987197875977e-01
1.921568627450980227e-01 8.100000000000000533e-01 -6.929815953395135342e-01 -6.927996873855590820e-01
1.999999999999999556e-01 8.100000000000000533e-01 -6.867571581079199294e-01 -6.865707635879516602e-01
2.078431372549018885e-01 8.100000000000000533e-01 -6.805133965154226416e-01 -6.803261041641235352e-01
2.156862745098038214e-01 8.100000000000000533e-01 -6.742508081386688890e-01 -6.740664243698120117e-01
2.235294117647059764e-01 8.100000000000000533e-01 -6.679698734090192547e-01 -6.677923798561096191e-01
2.313725490196079093e-01 8.100000000000000533e-01 -6.616710564693195629e-01 -6.615031361579895020e-01
2.392156862745098422e-01 8.100000000000000533e-01 -6.553548059768689038e-01 -6.551991105079650879e-01
2.470588235294117752e-01 8.100000000000000533e-01 -6.490215558566980736e-01 -6.488792300224304199e-01
2.549019607843137081e-01 8.100000000000000533e-01 -6.426717260088716799e-01 -6.425444483757019043e-01
2.627450980392156410e-01 8.100000000000000533e-01 -6.363057229732610454e-01 -6.361931562423706055e-01
2.705882352941175739e-01 8.100000000000000533e-01 -6.299239405548762161e-01 -6.298261880874633789e-01
2.784313725490195068e-01 8.100000000000000533e-01 -6.235267604126247809e-01 -6.234425306320190430e-01
2.862745098039214398e-01 8.100000000000000533e-01 -6.171145526140843218e-01 -6.170427799224853516e-01
2.941176470588235947e-01 8.100000000000000533e-01 -6.106876761587048952e-01 -6.106262207031250000e-01
3.019607843137255276e-01 8.100000000000000533e-01 -6.042464794716063681e-01 -6.041938662528991699e-01
3.098039215686274606e-01 8.100000000000000533e-01 -5.977913008700121988e-01 -5.977451801300048828e-01
3.176470588235293935e-01 8.100000000000000533e-01 -5.913224690041496423e-01 -5.912808179855346680e-01
3.254901960784313264e-01 8.100000000000000533e-01 -5.848403032743397789e-01 -5.848005414009094238e-01
3.333333333333332593e-01 8.100000000000000533e-01 -5.783451142258446698e-01 -5.783047676086425781e-01
3.411764705882351922e-01 8.100000000000000533e-01 -5.718372039229200343e-01 -5.717943906784057617e-01
3.490196078431373472e-01 8.100000000000000533e-01 -5.653168663034198183e-01 -5.652693510055541992e-01
3.568627450980392801e-01 8.100000000000000533e-01 -5.587843875151899953e-01 -5.587304234504699707e-01
3.647058823529412130e-01 8.100000000000000533e-01 -5.522400462353991291e-01 -5.521784424781799316e-01
3.725490196078431460e-01 8.100000000000000533e-01 -5.456841139738644042e-01 -5.456135272979736328e-01
3.803921568627450789e-01 8.100000000000000533e-01 -5.391168553613776560e-01 -5.390359759330749512e-01
3.882352941176470118e-01 8.100000000000000533e-01 -5.325385284239141370e-01 -5.324468612670898438e-01
3.960784313725489447e-01 8.100000000000000533e-01 -5.259493848436042063e-01 -5.258464217185974121e-01
4.039215686274508776e-01 8.100000000000000533e-01 -5.193496702072434301e-01 -5.192348361015319824e-01
4.117647058823528106e-01 8.100000000000000533e-01 -5.127396242430783957e-01 -5.126128792762756348e-01
4.196078431372549655e-01 8.100000000000000533e-01 -5.061194810465513561e-01 -5.059808492660522461e-01
4.274509803921568984e-01 8.100000000000000533e-01 -4.994894692956504123e-01 -4.993394613265991211e-01
4.352941176470588314e-01 8.100000000000000533e-01 -4.928498124564500982e-01 -4.926892518997192383e-01
4.431372549019607643e-01 8.100000000000000533e-01 -4.862007289794001430e-01 -4.860299825668334961e-01
4.509803921568626972e-01 8.100000000000000533e-01 -4.795424324868923227e-01 -4.793621301651000977e-01
4.588235294117646301e-01 8.100000000000000533e-01 -4.728751319525746899e-01 -4.726862311363220215e-01
4.666666666666665630e-01 8.100000000000000533e-01 -4.661990318728795324e-01 -4.660030603408813477e-01
4.745098039215687180e-01 8.100000000000000533e-01 -4.595143324311831701e-01 -4.593124985694885254e-01
4.823529411764706509e-01 8.100000000000000533e-01 -4.528212296550035432e-01 -4.526141881942749023e-01
4.901960784313725839e-01 8.100000000000000533e-01 -4.461199155665966920e-01 -4.459089636802673340e-01
4.980392156862745168e-01 8.100000000000000533e-01 -4.394105783273190569e-01 -4.391975998878479004e-01
5.058823529411764497e-01 8.100000000000000533e-01 -4.326934023760687364e-01 -4.324796795845031738e-01
5.137254901960783826e-01 8.100000000000000533e-01 -4.259685685621268370e-01 -4.257549047470092773e-01
5.215686274509803155e-01 8.100000000000000533e-01 -4.192362542726815189e-01 -4.190244078636169434e-01
5.294117647058822484e-01 8.100000000000000533e-01 -4.124966335553134633e-01 -4.122878313064575195e-01
5.372549019607841814e-01 8.100000000000000533e-01 -4.057498772356954442e-01 -4.055450558662414551e-01
5.450980392156863363e-01 8.100000000000000533e-01 -3.989961530307540860e-01 -3.987970948219299316e-01
5.529411764705882693e-01 8.100000000000000533e-01 -3.922356256575167954e-01 -3.920429944992065430e-01
5.607843137254902022e-01 8.100000000000000533e-01 -3.854684569378601378e-01 -3.852831721305847168e-01
5.686274509803921351e-01 8.100000000000000533e-01 -3.786948058993693800e-01 -3.785181641578674316e-01
5.764705882352940680e-01 8.100000000000000533e-01 -3.719148288724895557e-01 -3.717475533485412598e-01
5.843137254901960009e-01 8.100000000000000533e-01 -3.651286795841605093e-01 -3.649711012840270996e-01
5.921568627450979339e-01 8.100000000000000533e-01 -3.583365092481013980e-01 -3.581901788711547852e-01
6.000000000000000888e-01 8.100000000000000533e-01 -3.515384666519076884e-01 -3.514032363891601562e-01
6.078431372549020217e-01 8.100000000000000533e-01 -3.447346982411129135e-01 -3.446110486984252930e-01
6.156862745098039547e-01 8.100000000000000533e-01 -3.379253482003670706e-01 -3.378136754035949707e-01
6.235294117647058876e-01 8.100000000000000533e-01 -3.311105585318571687e-01 -3.310112953186035156e-01
6.313725490196078205e-01 8.100000000000000533e-01 -3.242904691311153109e-01 -3.242031931877136230e-01
6.392156862745097534e-01 8.100000000000000533e-01 -3.174652178603225017e-01 -3.173907399177551270e-01
6.470588235294116863e-01 8.100000000000000533e-01 -3.106349406192422946e-01 -3.105725646018981934e-01
6.549019607843136193e-01 8.100000000000000533e-01 -3.037997714138781502e-01 -3.037493228912353516e-01
6.627450980392155522e-01 8.100000000000000533e-01 -2.969598424229781819e-01 -2.969207763671875000e-01
6.705882352941177071e-01 8.100000000000000533e-01 -2.901152840624738882e-01 -2.900874614715576172e-01
6.784313725490196401e-01 8.100000000000000533e-01 -2.832662250479573429e-01 -2.832487225532531738e-01
6.862745098039215730e-01 8.100000000000000533e-01 -2.764127924552848281e-01 -2.764051556587219238e-01
6.941176470588235059e-01 8.100000000000000533e-01 -2.695551117793952289e-01 -2.695567011833190918e-01
7.019607843137254388e-01 8.100000000000000533e-01 -2.626933069914253460e-01 -2.627033591270446777e-01
7.098039215686273717e-01 8.100000000000000533e-01 -2.558275005942013958e-01 -2.558445334434509277e-01
7.176470588235293047e-01 8.100000000000000533e-01 -2.489578136761824989e-01 -2.489812374114990234e-01
7.254901960784314596e-01 8.100000000000000533e-01 -2.420843659639292655e-01 -2.421134710311889648e-01
7.333333333333333925e-01 8.100000000000000533e-01 -2.352072758731642288e-01 -2.352409958839416504e-01
7.411764705882353255e-01 8.100000000000000533e-01 -2.283266605584901021e-01 -2.283632159233093262e-01
7.490196078431372584e-01 8.100000000000000533e-01 -2.214426359618339168e-01 -2.214819788932800293e-01
7.568627450980391913e-01 8.100000000000000533e-01 -2.145553168596691651e-01 -2.145954370498657227e-01
7.647058823529411242e-01 8.100000000000000533e-01 -2.076648169090814511e-01 -2.077050209045410156e-01
7.725490196078430571e-01 8.100000000000000533e-01 -2.007712486927291096e-01 -2.008101940155029297e-01
7.803921568627449901e-01 8.100000000000000533e-01 -1.938747237627528597e-01 -1.939113140106201172e-01
7.882352941176469230e-01 8.100000000000000533e-01 -1.869753526836855362e-01 -1.870086193084716797e-01
7.960784313725490779e-01 8.100000000000000533e-01 -1.800732450744119140e-01 -1.801025271415710449e-01
8.039215686274510109e-01 8.100000000000000533e-01 -1.731685096492275033e-01 -1.731922030448913574e-01
8.117647058823529438e-01 8.100000000000000533e-01 -1.662612542580357289e-01 -1.662793755531311035e-01
8.196078431372548767e-01 8.100000000000000533e-01 -1.593515859257356171e-01 -1.593624949455261230e-01
8.274509803921568096e-01 8.100000000000000533e-01 -1.524396108908370184e-01 -1.524431109428405762e-01
8.352941176470587425e-01 8.100000000000000533e-01 -1.455254346433460522e-01 -1.455205082893371582e-01
8.431372549019606755e-01 8.100000000000000533e-01 -1.386091619619595205e-01 -1.385957002639770508e-01
8.509803921568628304e-01 8.100000000000000533e-01 -1.316908969506094540e-01 -1.316681504249572754e-01
8.588235294117647634e-01 8.100000000000000533e-01 -1.247707430743887624e-01 -1.247388795018196106e-01
8.666666666666666963e-01 8.100000000000000533e-01 -1.178488031949031095e-01 -1.178074553608894348e-01
8.745098039215686292e-01 8.100000000000000533e-01 -1.109251796050742117e-01 -1.108750179409980774e-01
8.823529411764705621e-01 8.100000000000000533e-01 -1.039999740634353909e-01 -1.039408519864082336e-01
8.901960784313724950e-01 8.100000000000000533e-01 -9.707328782795003608e-02 -9.700537472963333130e-02
8.980392156862744280e-01 8.100000000000000533e-01 -9.014522168938532420e-02 -9.006983786821365356e-02
9.058823529411763609e-01 8.100000000000000533e-01 -8.321587600427092501e-02 -8.313334733247756958e-02
9.137254901960782938e-01 8.100000000000000533e-01 -7.628535072747881507e-02 -7.619679719209671021e-02
9.215686274509804488e-01 8.100000000000000533e-01 -6.935374544444471157e-02 -6.926072388887405396e-02
9.294117647058823817e-01 8.100000000000000533e-01 -6.242115940307313426e-02 -6.232524663209915161e-02
9.372549019607843146e-01 8.100000000000000533e-01 -5.548769154534136799e-02 -5.539048463106155396e-02
9.450980392156862475e-01 8.100000000000000533e-01 -4.855344053864291826e-02 -4.845697432756423950e-02
9.529411764705881804e-01 8.100000000000000533e-01 -4.161850480688892434e-02 -4.152453690767288208e-02
9.607843137254901134e-01 8.100000000000000533e-01 -3.468298256140074642e-02 -3.459507972002029419e-02
9.686274509803920463e-01 8.100000000000000533e-01 -2.774697183161950464e-02 -2.766741067171096802e-02
9.764705882352942012e-01 8.100000000000000533e-01 -2.081057049565583975e-02 -2.074206620454788208e-02
9.843137254901961342e-01 8.100000000000000533e-01 -1.387387631071406065e-02 -1.381999999284744263e-02
9.921568627450980671e-01 8.100000000000000533e-01 -6.936986943407607263e-03 -6.901331245899200439e-03
1.000000000000000000e+00 8.100000000000000533e-01 1.732273852154051598e-16 1.358240842819213867e-05
-1.000000000000000000e+00 8.200000000000000622e-01 4.617917580829531317e-17 3.218576312065124512e-04
-9.921568627450980671e-01 8.200000000000000622e-01 6.876120674469528293e-03 7.147125899791717529e-03
-9.843137254901961342e-01 8.200000000000000622e-01 1.375214713507197199e-02 1.397740095853805542e-02
-9.764705882352940902e-01 8.200000000000000622e-01 2.062798513920372639e-02 2.081333845853805542e-02
-9.686274509803921573e-01 8.200000000000000622e-01 2.750354038676276758e-02 2.765410393476486206e-02
-9.607843137254902244e-01 8.200000000000000622e-01 3.437871849134108149e-02 3.449981659650802612e-02
